id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
217,0,microsoft_windows_vista_ultimate_upgrade_dvd,microsoft,259.95,fogware_publishing_10356_high_school_us_history_2_foreign_policy_reform,,6.84
218,0,encore_software_10675_hoyle_casino_2007_win_98_me_2000_xp,,18.97,symantec_tm_norton_systemworks_tm_premier_2006,,99.99
219,0,aspyr_leave_the_lights_onbundle,,29.99,01ssc7544_sonicwall_email_antivirus_kaspersky_and_sonicwall_time_zero_subscription_lice,,9712.66
220,1,datapilot_cell_phone_data_transfer_suite_universal,susteen,79.99,susteen_inc_datapilot_cell_phone_data_transfer_suite_universal,,67.94
221,0,avid_liquid_pro_70_video_editing_hardwaresoftware_bundle_for_windows_professional_editing_software,,899.0,calendar_creator_10,,8.95
222,0,b_w_portrait_family_digital_filter_set_plugin_software_filters_for_photoshop_for_macintosh_windows,,59.95,902453006g_rumba_unixhp_edition_v_73_upgrade_license_1_user_volume_level_g,,93.66
223,0,92707_tun_plus_2005_version_upgrade_license_1_user_win,,66.09,vivendiuniversal_games_inc_swat_4,,18.77
224,1,apple_ilife_06_mac_dvd_older_version,apple_computer,79.0,ilife_06_mac_apple_ma166za,,47.8
225,0,adobe_photoshop_cs2_fundamental_techniques_by_julieanne_kost,software_cinema,,palo_alto_business_plan_pro_2007,paloaltosoftware,99.95
226,1,peachtree_by_sage_pro_accounting_2007,sage_software,169.99,sage_software_peachtree_pro_accounting_2007_software_for_windows_tax_finance_software,,159.95
227,0,jumpstart_kindergarten,knowledge_adventure,19.99,punch_software_14100_punch_home_design_suite_professional_architectural_1_user_s_pc,,59.97
228,0,quark_quarkxpress_7_upgrade_for_mac_windows,,244.99,symantec_tm_norton_internet_security_tm_2005_3user,,119.99
229,0,apple_ilife_06,,79.99,shapes,school_zone,9.99
230,0,3d_home_architect_landscape_v_8by_encore_software,,26.36,software_product_lines_practices_and_patterns_by_paul_clements_9780201703320,,64.99
231,0,wiley_publications_book_photoshop_cs_for_dummies_photoshop_software,,24.95,cosmi_imusictools_pc,,19.99
232,1,zonealarm_internet_security_suite,zone_labs,49.99,zonealarm_internet_security_suite_2007_pc_zonelabs,,49.99
233,0,masque_publishing_best_of_slots_ii,,8.46,panda_software_gatdef_performa_antispam_mod_1025_1yr_a1pgdpcasaedu,,17.0
234,1,marketcircle_daylite_v3_0_mac,csdc,149.0,marketcircle_daylite_3_customer_relationship_management_crm,,125.99
235,0,hallmark_blank_greeting_cards_halffold_matte_premium_20_count_2050xf,,14.39,eovia_carrara_4_pro_winmac,eovia_corporation,599.99
236,1,close_quarters_conflict,groove_media,19.99,groove_media_inc_close_quarters_conflict,,16.37
237,0,cakewalk_10cwgp3_00_90_c_guitar_tracks_pro_30_3_win_00xp_cd,,68.97,ibm_totalstorage_ds4800_model_84_hard_drive_array,,60514.95
238,0,ca_antispyware_2007,,24.99,calendar_creator_deluxe_10,,49.87
239,0,caillou_ready_for_school_pc_mac,brightermindsmediainc,19.99,cisco_ciscoworks_v_61_for_windows_upgrade_cww6_1_winmr,,225.0
240,0,633808920357_wasp_mobileinventory_network_edition_with_wdt3200_v_3_complete_package,,2097.24,dance_praise_with_dance_pad_winmac,digital_praise,39.99
241,1,return_to_castle_wolfenstein_mac,aspyr_media,29.99,aspyr_return_to_castle_wolfenstein,,30.99
242,0,daceasy_tm_404_2_compatible_continuous_accounts_payable_checks,,144.59,jumpstart_reading_with_karaoke,knowledge_adventure,29.99
243,0,espro_interpretair_sw,fluke_networks,5750.6,emc_auth_mgr_mnt_entext_21m_peru_200005500000_aut0500000ee21,,15.0
244,0,ae_outlook_2007_win32,microsoft_corp,,school_zone_flash_action_alphabetnumbers_1100_pc_mac_08410,,9.59
245,0,diana_ross_the_supremes_yamaha_the_best_of_diana_ross_the_supremes_smart_pianosoft,,14.86,hallmark_card_studio_2006,sierra_home,29.99
246,0,sony_playstation_2_justice_league_heroes,,29.99,flash_action_phonics_made_easy,school_zone,14.99
247,0,calendar_creator_10,,30.92,adobe_indesign_cs3_for_mac,,725.99
248,0,neil_diamond_the_neil_diamond_collection,,22.13,superstart_spelling_bee,,8.95
249,0,sos_aggregation_company_vw_gti_racer_topware_interactive,,8.44,warlords_3_jewel_case,redorbentertainment,
250,0,tony_verderosa_hal_leonard_corporation_vfx_volume_1_live_electronic_music_live_remixing,,14.86,10731_the_print_shop_22_pro_publisher_deluxe_complete_package_1_user_win,,84.13
251,0,stevie_ray_vaughan_hal_leonard_corporation_stevie_ray_vaughan_s_greatest_hits_signature_licks_dvd,,14.86,zend_studio_51_php_integrated_development_environment,zendtechnologiesinc,249.0
252,0,individual_software_prmr12_resumemaker_professional_120,individual_software,29.99,50411_spy_sweeper_with_antivirus_complete_package_3_users_win,,38.91
253,0,adobe_production_studio_premium,adobe,1699.0,instant_immersion_translator_deluxe_20,,22.9
254,1,alliance_future_combat,strategy_first,19.99,strategy_first_inc_alliance_future_combat,,16.37
255,0,thomson_delmar_learning_book_and_cdrom_cdrom_exploring_photoshop_photoshop_software,,42.95,stuffit_deluxe_11,aladdin_systems,79.99
256,0,scansoft_pdf_converter_4,,37.95,adobe_cs3_design_premium_upgrade,,619.99
257,0,backup_exec_v11d_for_windows_servers_advanced_open_file_option_symantec_10,,390.1,jeopardy,encore,9.99
258,0,finaldraft_final_draft_av_25_screenwriting_software_macwin_screen_writing_software,,199.95,apple_software_m9301zb_soundtrack_v1_2,apple_software,199.0
259,0,01ssc7544_sonicwall_email_antivirus_kaspersky_and_sonicwall_time_zero_subscription_lice,,9712.66,ultimate_puzzle_collection,,9.95
260,1,the_logo_creator_mac,laughing_bird,39.99,laughingbird_the_logo_creator,,34.99
261,0,acrobat_professional_8_mac_upsell_standardprofessional,adobe,273.0,learning_quickbooks_pc_intuit,,39.99
262,1,epson_storyteller_photo_book_creator_8_x_10_20_pages,epson,29.99,epson_s041886_epson_epson_storyteller_photo_book_creator_w_8in_x_10in_book_with_20_pages_complete_package_1_user_std_win,,23.61
263,0,before_you_know_it_deluxe_spanish_edition_for_pcmac,encore_software,29.99,apple_mac_os_x_v10_4_tiger_software_family_pack_apple_mac_software,,199.95
264,0,punch_5_in_1_home_design,punch_software,39.99,serious_magic_visual_communicator_20_web,serious_magic,199.99
265,1,hp_dss_software_v_40_complete_package_t1936aa_ua0,hewlettpackard_consumables,630.36,hp_t1936aa_uao_digital_sending_software_40_10_device_license,hp,369.99
266,1,ulead_videostudio_11_plus,corel,129.99,corel_ulead_videostudio_11_plus_video_editing_and_dvd_authoring_software_win_authoring_software,,129.95
267,0,onone_software_inc_gfs50212_on1_genuine_fractals_v_50_upgrade_image_editing_1_user_pc_mac_intelbased_mac,,66.97,vitec_multimedia_dvd_toolbox2_toolbox2_software_authoring_software,,394.95
268,1,power_on_now_up_to_date_contact_windows,poweronsoftware,129.99,now_software_nuw45e1k_now_uptodate_contact_for_windows,now_software,114.99
269,1,adobe_cs3_design_premium_macosx_dvd,adobe,599.0,adobe_cs3_design_premium_academic,,575.99
270,0,emc_securid_appl_mnt_ent_ext_7mo_per_u_1k515k_app0015000ee7,,15.0,apple_xsan_mac,apple,
271,1,sea_scene_living_underwater_worlds_jewel_case,valusoft,9.99,sea_scene_living_underwater_worlds,,19.55
272,0,apple_software_t9163lla_logic_pro_6,apple_software,809.0,punch_software_17100_punch_super_home_suite,punch_software,45.99
273,0,gsp_crossword_addict,globalsoftwarepublishingnorthamericainc,9.99,hoyle_classic_collection_2006,encore,19.99
274,1,quicken_2007_deluxe,intuit,59.95,intuit_quicken_deluxe_2007_software_for_windows_tax_finance_software,,54.95
275,0,mortgage_master,,8.95,pcanywhere_110_host_only_cdrom_xp_98_nt_w2k_me,symantec,
276,1,corel_wordperfect_office_x3_professional_edition,corel,399.99,corel_corporation_corel_wordperfect_office_x3_pro_dvd,,369.09
277,0,software_architecture_organization_principles_and_patterns_by_david_dikel,,62.5,power_on_now_up_to_date_contact_windows,poweronsoftware,129.99
278,1,sibelius_4_educational_edition,sibeliussoftwareltd,329.0,sibelius_sibelius_4_software_educational_discount_music_production_software,sibeliussoftwareltd,249.95
279,0,ilife_06_mac_apple_ma166za,,47.8,punch_software_17100_punch_super_home_suite,punch_software,45.99
280,0,bling_software_limited_873172050209_safekeeper_plus_win_2000_xp,,35.97,raz26e_mcafee_preventsys_risk_analyzer_media_volume_win_english,,13.95
281,0,microsoft_r_project_2002,,329.99,peachtree_r_compatible_continuous_checksaccounting_for_windows_802004_version,,144.59
282,0,mp3_maker_12_deluxe_windows,,29.99,steinberg_sequel_pc_or_mac_music_creation_performance_software,steinberg,129.0
283,0,quicken_r_for_mac_2007,,69.99,detto_move2mac_usb_kit_to_move_data_from_pc_to_ma,dettotechnologiesinc,44.99
284,0,mariner_calc_speadsheet_mac,mariner_software,59.99,3d_home_architect_landscape_designer_v8,encore_software,29.99
285,0,01ssc5310_sonicwall_global_vpn_client_license_1_user_win,,43.85,corel_ulead_dvd_moviefactory_6_software_for_windows_authoring_software,,49.95
286,1,readiris_pro_11_corporate_edition_mac,iris,499.95,iris_inc_readiris_pro_11_corporate_edition,,430.58
287,0,microsoft_visual_studio_test_agent_2005_cd_1_processor_license,microsoft_software,5099.0,topics_entertainment_math_success_deluxe_2008,,31.06
288,0,vmware_infrastructure_enterprise_edition_product_upgrade_license,,5173.98,qb_pos_60_pro_solution_hwsw,intuit,1474.99
289,0,avid_liquid_pro_70_video_editing_hardwaresoftware_bundle_for_windows_professional_editing_software,,899.0,media_made_easy_volume_3,,24.9
290,0,microsoft_office_windows_training_professional,topics_entertainment,49.95,apple_garageband_jam_pack_rhythm_section,,95.99
291,1,professor_fuji_s_sudoku_jewel_case,encore_software,9.99,encore_software_10313_professor_fujis_sudoku_win_98_me_2000_xp,,8.27
292,1,singing_coach_unlimited,carryatune_technologies,99.99,singing_coach_unlimited_electronic_learning_products,,82.5
293,0,steinberg_wavelab_studio_6_audio_editing_software_educational_discount_music_production_software,,149.95,quicken_r_quickbooks_r_microsoft_money_r_and_simply_money_r_continuous_checks,,111.59
294,0,scansoft_paperport_professional_11_5_user_license,nuance_communications_inc,949.99,star_wars_battlefront_mac,aspyr_media,39.99
295,0,oxford_englishspanish_dictionary_expansion_sdmmc_card_for_palm_os_r_and_pocket_pc,,49.99,portfolio_8_standalone_1usr_boxed,extensis,
296,1,kids_power_fun_for_kids,topics_entertainment,19.99,kids_power_fun_for_kids,,15.9
297,0,microsoft_r_money_2004_standard,,29.99,smart_steps_4th_grade_jc,dorlingkindersleymultimedia_dk,11.95
298,0,happy_traum_homespun_video_the_blues_bag_2video_set,,36.67,pitstop_pro_70_upgr_6x_or_higher,enfocus_software,199.0
299,0,adobe_premiere_elements_30,,89.99,math_missions_the_race_to_spectacle_city_arcade_grades_k2,,8.49
300,1,microsoft_visio_standard_2007_version_upgrade,microsoft,129.95,microsoft_office_visio_standard_2007_upgrade_pc,,129.95
301,0,total_training_for_adobe_creative_suite_3_design_premium,,279.95,hidden_expedition_titanic,activision,19.99
302,0,instant_home_design_30_lb,topics_entertainment,19.99,microsoft_powerpoint_2004_mac,microsoft,229.99
303,1,adobe_premiere_pro_cs3,adobe,799.0,adobe_premiere_pro_cs3,,825.99
304,0,ringtone_media_studio_2,laplink,19.95,popup_stopper_professional,panicware,29.99
305,0,sonicwall_01ssc2574,sonicwall,561.65,microsoft_uea00033_visual_studio_2005_team_edition_for_database_professionals_with_msdn_premium_subscription_renewal_complete_product_software_development_standard_1_user_complete_product_pc_free_shipping,,2072.97
306,0,symantec_tm_norton_systemworks_tm_premier_2006,,99.99,sony_playstation_2_street_fighter_alpha_anthology,,29.99
307,0,adobe_cs3_design_standard,,1243.99,printshop_20_pro_publisher,,34.9
308,0,photo_go,sonymediasoftware,24.95,webroot_software_inc_52310_spy_sweeper_with_antiviruschild_safe_1pc_win_2000_xp_vista,,37.97
309,0,punch_software_20100_punch_home_design_complete_product_architectural_1_user_complete_productcomplete_productstandard_english_pc,,36.97,sylvia_woods_teach_yourself_to_play_the_folk_harp,,40.3
310,0,punch_software_20100_punch_5_in_1_home_design,punch_software,35.99,aspyr_stubbs_the_zombie,,35.99
311,0,instant_play_guitar_deluxe_v2,topics_entertainment,39.48,aa700013_shadowrun_complete_package_1_user_microsoft_xbox_360_dvd,,57.98
312,1,clickart_950_000_premier_image_pack_dvdrom,broderbund,,clickart_950000_premier_image_pack_dvdrom,,48.95
313,0,re_launch_piano_wizard_premier_software_stickers_midi_cable,,113.86,encore_software_12360_elementary_advantage_2008_win_2000_xp_vista,,34.97
314,1,on_hand_spanish_123_windows,onhandsoftware,9.99,csdc_jc212_spanish_123_on_hand_software,onhandsoftware,9.99
315,0,ilisten_with_headset_microphone_17,csdc,,adobe_photoshop_cs2_fundamental_techniques_by_julieanne_kost,software_cinema,
316,0,procurve_vpn_client_software_unlimited_client_licenses,,2598.96,intervideo_dvd_copy_5_express,corel,29.99
317,0,tycoon_pack_ages_8_up,,15.9,microsoft_r_windows_vista_tm_business,,199.99
318,0,roxio_r_easy_media_creator_r_9_suite,,99.99,pitstop_pro_70,enfocus_software,699.0
319,1,rainbow_fish_and_the_whale_winmac,globalsoftwarepublishing,9.99,global_software_a2649m2h_rainbow_fish_the_whale_win_95_98_me_xpmac_869x_classic_x_v10_1_or_higher,globalsoftwarepublishing,8.79
320,1,computrace_lojack_for_laptops_1_year_license_mac,absolute_software,49.95,absolute_software_lflm212_computrace_lojack_for_laptops_1_year_license_mac_102_or_higher,,44.97
321,0,global_marketing_partners_homepage_maker_5_bhv,,26.14,global_software_a1826m2w_dk_amazing_animals_11_win_95_98_2000_xp_vista,globalsoftwarepublishing,9.08
322,0,qb_pos_60_pro_solution_hwsw,intuit,1474.99,t0700449_microsoft_business_solutions_crm_sales_standard_software_assurance_1_user,,335.47
323,0,act_2007,,199.99,best_of_card_games_jewel_case,onhandsoftware,9.99
324,0,axis_allies_jewel_case,encore,9.99,make_finale_2007_software_music_production_software,,429.95
325,0,allume_stuffit_deluxe_11_os_x_104_or_higher,,79.99,peachtree_software_vernfp2008rt_sage_peachtree_premium_accounting_2008_for_nonprofits_financial_management_pc,,540.97
326,1,dragon_naturally_speaking_standard_v9,nuancecommunicationsinc,99.99,nuance_communications_inc_dragon_ns_standard_v9,nuancecommunicationsinc,92.51
327,0,findexcom_inc_quickverse_mac_bible_study_2007_white_box,,37.18,adobe_cs3_design_standard_academic,,385.99
328,0,encore_inc_adventure_workshop_preschool1st_grade_8th_edition,,17.1,instant_home_design_30_lb,topics_entertainment,19.99
329,1,mcafee_virusscan_plus_2007,mcafee,39.99,mcafee_virusscan_plus_2007_pc,,39.99
330,0,3d_home_architect_landscape_v_8_by_encore_software,encore_software,39.99,encore_the_big_box_of_art_410000460001,encore_software,19.99
331,0,encore_software_11180_monopoly_here_now_win_98_me_2000_xp,,18.97,cto_only_windows_xp_pro_nc6000,,118.95
332,0,spelling,,4.93,continuous_checks_for_peachtree_r_complete_iii_for_dos_v_5010_0,,91.59
333,1,microsoft_office_2004_standard_mac,microsoft,399.99,microsoft_microsoft_office_2004_software_suite_mac_apple_mac_software,,399.95
334,0,laplink_software_pafgflmv01000p0rtpen_laplink_filemover_file_transfer_pc,,23.97,freeverse_burning_monkey_mahjong_3d,,24.99
335,1,quickbooks_pro_2007_small_business_financial_software,intuit,199.95,intuit_quickbooks_pro_2007_software_for_windows_tax_finance_software,,179.95
336,1,civilization_iv_warlords_mac,aspyr_media,29.99,civilization_iv_warlords_expansion_for_mac,,29.99
337,0,adobe_illustrator_cs3_for_mac,,619.99,the_print_shop_22_sb_cs_by_the_print_shop,encore_software,
338,1,cosmi_rom03558_print_perfect_clip_art_deluxe,cosmi,,cosmi_print_perfect_clip_art_deluxe,,6.99
339,1,hallmark_card_studio_2006,sierra_home,29.99,hallmark_card_studio_2006,,29.36
340,1,quicken_2007_basic,intuit,29.95,intuit_quicken_basic_2007_software_for_windows_tax_finance_software,,29.95
341,0,microsoft_r_windows_vista_tm_home_basic,,99.99,freeverse_burning_monkey_solitaire_40,,24.95
342,1,adobe_photoshop_cs3_extended_mac,adobe,999.0,adobe_photoshop_cs3_extended_software_full_version_for_macintosh,,969.0
343,0,adobe_acrobat_70_professional,adobe,449.99,mask_pro_40_1u,onone_software,159.95
344,0,iremember_20_intriguing_development,,32.99,dvd_moviefactory_6_plus,,77.32
345,0,csdc_jc212_spanish_123_on_hand_software,onhandsoftware,9.99,freeverse_software_4012_3d_bridge_deluxe_retail_box_for_mac,freeverse_software,18.99
346,1,world_book_encyclopedia_2006,topics_entertainment,19.99,world_book_2006,,17.9
347,1,upgrade_delphi_2006_pro_named_fr_delphi_v32005_pro_cd,borland_international,,borland_hdb0006wwcs180_upg_delphi_2006_prof_nmd_fdel_v3_2005_pro_cd,,453.71
348,0,sql_server_std_2005_5clt_x64_microsoft_22804013,,1471.93,upgrade_delphi_2006_pro_named_fr_delphi_v32005_pro_cd,borland_international,
349,0,cisco_ciscoworks_v_61_for_windows_upgrade_cww6_1_winmr,,225.0,emc_fed_id_mgr_for_ulsa_conn_fimmunl,,443164.0
350,0,orgchart_professional_13,,39.95,corel_ulead_videostudio_11_video_editing_and_dvd_authoring_software_for_windows_authoring_software,,89.95
351,0,cyberchase_adventures_carnival_chaos_and_casablanca_quest,brightermindsmediainc,19.99,system_care_professional,avanquest,49.95
352,1,american_idol_extreme_music_creator,sony_media,49.95,sony_media_software_american_idol_extreme_music_creator_software_music_production_software,,49.95
353,0,lego_star_wars_ii_the_original_trilogy_for_mac,feral_interactive,39.99,orionimaginova_starry_night_galaxy_explorer,,8.8
354,1,quickbooks_premier_professional_services_edition_2007,intuit,399.95,intuit_quickbooks_premier_professional_services_edition_2007_software_win_tax_finance_software,,349.95
355,0,hoyle_card_games_2007,encore_software,19.99,hospital_tycoon_for_pc,warnernewmedia,29.99
356,1,hoyle_4pack_2006,encore_software,19.95,encore_software_11050_hoyle_4pack_2006_win_98_me_2000_xp,,18.97
357,0,panda_software_upg_to_gatdef_performa_8200_4k0_1yr_uabpgdpcavs,,186518.0,national_geographic_photo_gallery_topics,,9.95
358,1,xoom_mp3_radio_recorder_windows,xoom,,mp3_radio_recorder_for_ipod,,22.9
359,0,13000360_microsoft_visual_studio_team_edition_2005_for_software_architects_complete_pac,,5121.98,sibelius_4_professional_edition,sibeliussoftwareltd,599.99
360,0,peachtree_r_compatible_continuous_checksaccounting_for_windows_versions_357_0,,121.89,hallmark_card_studio_2006,,29.36
361,0,individual_software_jcewn5_professor_teaches_windows_jc,individual_software,9.99,peachtree_r_complete_iii,,178.99
362,1,sierra_hallmark_card_studio_special_edition_windows,nova_development,,sierrahome_hse_hallmark_card_studio_special_edition_win_98_me_2000_xp,sierrahome,19.26
363,0,entertainment_partners_ep_budgeting_for_film,,415.99,century_software_ttpl1_century_tinyterm_plus_v_40_complete_product_connectivitydata_acess_1_user_s_complete_product_standard_english_pc,,188.97
364,0,microsoft_visual_studio_team_edition_for_software_testers_2005_wmsdn_premium_renewal,microsoft_software,2309.0,laughingbird_the_flash_ad_creator,,34.99
365,1,digital_video_and_audio_production_book_for_vegas_7_dvd,sonypicturesdigitalentertainment,49.35,digital_video_audio_prod_book,sonypicturesdigitalentertainment,27.5
366,0,makemusic_finale_educator_solutions_bundle_finale_2007_smartmusic_90,,299.0,microsoft_visual_studio_team_edition_for_software_testers_2005_wmsdn_premium_renewal,microsoft_software,2309.0
367,1,black_white_platinum_pack_mac,feral_interactive,29.99,feral_interactive_limited_black_white_platinum_pack,,27.37
368,1,onone_plugin_suite_3_for_adobe_photoshop,onone_software,399.95,onone_software_plugin_suite_full,,393.68
369,1,drive_genius_by_prosoft_engineering_inc,globalmarketingpartners,129.0,prosoft_engineering_drive_genius_15,globalmarketingpartners,84.99
370,1,emc_retrospect_75_svr_1client_windows,dantz,249.0,emc_insignia_retrospect_server_client_v_75_complete_package,,181.97
371,0,quicken_r_quickbooks_r_microsoft_money_r_and_simply_money_r_laser_checks,,106.29,galaxy_of_games_5000,2k_games,19.99
372,0,portfolio_8_standalone_1usr_boxed,extensis,,punch_software_26100_punch_master_landscape_and_home_design_small_box,punch_software,45.99
373,1,family_tree_maker_version_16_collectors_edition,encore_software,,encore_inc_family_tree_maker_version_16_collectors_edition,,85.07
374,0,drive_washer_2005,,24.99,age_of_empires_iii_the_warchiefs_expansion_pack_mac,destineer,34.95
375,0,broderbund_mavis_beacon_teaches_typing_standard17,,22.99,preston_reed_homespun_video_641054_the_guitar_of_preston_reed,,29.4
376,0,autodesk_46206051462h010_inv_pro_08_com_legacy_slm_sub_req_dvd,,3621.61,circus_poniesnotebook_20_mac_os,csdc,49.95
377,0,sid_meiers_civilization_iii_for_pc,,7.99,panda_software_gatdef_performa_web_flt_mod_20013k_3yr_a3pgdpbwfhgov,,15.0
378,1,professor_teaches_windows_xp,individual_software,19.99,individual_software_professor_teaches_windows_xp,,19.99
379,0,flash_remoting_1_alp_ret_eng_cd_2u,adobe,3314.09,business_card_composer_mac,belight_software,39.99
380,1,fisherprice_rescue_heroes_lava_landslide,knowledge_adventure,,fisherprice_rescue_heroes_hurricane_havoc,,8.95
381,0,adobe_after_effects_cs3_professional_software_for_windows_effects_software,,998.95,luxor,,12.95
382,0,muriel_anderson_homespun_video_muriel_anderson_s_all_star_guitar_night,,18.5,hoyle_south_beach_solitaire,encore,9.99
383,1,monopoly_tycoon,encore,9.99,encore_software_11630_monopoly_tycoon_win_98_me_2000_xp,,7.69
384,0,bb0gyna_ibm_informix_dynamic_server_enterprise_edition_v_94_media_cd_linux,,195.53,cyma_general_business_systems_continuous_checks,,121.89
385,0,microsoft_flight_simulator_x_deluxe_dvd,microsoft,49.95,yamaha_julio_iglesias_julio_iglesias_my_life_the_greatest_hits_2disc_set_smart_pianosoft,,33.04
386,1,appleworks_629,apple,79.0,appleworks_62_for_mac,,75.99
387,1,punch_professional_home_design,punch_software,89.99,punch_software_14100_punch_professional_home_design_suite_for_windows,punch_software,62.99
388,0,software_management_approaches_project_management_estimation_and_life_cycle,,64.95,perfect_label_maker,,19.99
389,1,instant_immersion_33_languages,topics_entertainment,49.99,instant_immersion_33_languages,,47.36
390,0,sibelius_compass,sibeliussoftwareltd,159.99,wd70000900_service_agreement_wsftp_professional_software_development_kit_technical_suppo,,268.13
391,0,acrobat_professional_8_windows,adobe,273.0,steinberg_cubase_4_software_educational_discount_music_production_software,,349.95
392,1,apple_remote_desktop_22_10_client_old_version,apple,299.0,apple_software_m9953za_remote_desktop_22_10_client,apple_software,294.99
393,0,cisco_optical_services_module_multiplexor,,91240.95,macrovision_is1200eue_installshield_express_edition_v_120_version_upgrade_package_1_user_upgrade_from_4x_or_later_cd_win_english,,232.97
394,0,my_first_bible_stories,dorlingkindersleymultimedia_dk,29.95,phase_one_captureone_pro_dslr_raw_image_editing_software_for_macintosh_windows,,399.95
395,0,totally_spies_zombie_jamboree_winmac,brightermindsmediainc,9.95,tommy_igoe_hudson_music_getting_started_on_drums,,18.5
396,0,software_engineering_with_reusable_components_by_j_sametinger_9783540626954,,92.0,fogware_hyb_history_dvd,,21.99
397,1,microsoft_licenses_exch_srvr_extrn_conn_sa_eng_39400416,microsoft_licenses,42166.22,microsoft_39400416_opens_exch_svr_exconn_lsa_qual,,22575.14
398,0,print_explosion_deluxe_30_mac,,49.99,webroot_software_54210_desktop_firewall,webroot_software,26.99
399,0,individual_small_business_advantage_deluxe_2006,individual,49.99,onone_essentials_for_adobe_photoshop_elements,onone_software,59.95
400,1,tlc_clue_finders_math_learning_system_sb_by_riverdeep,encore_software,19.99,encore_software_10593_encore_tlc_clue_finders_math_learning_system_2007_complete_product_educational_1_user_complete_product_standard_pc_mac,,17.97
401,0,omni_web_50,,23.99,microsoft_onenote_2007_upgrade_pc,,79.95
402,1,punch_professional_home_design_platinum_v10,punch_software,99.0,punch_software_86100_prof_home_design_platinum_v10_sb_win_98_me_nt_2000_xp,,84.97
403,1,enemy_territory_quake_wars,aspyr_media,49.99,aspyr_media_inc_enemy_territory_quake_wars,,47.04
404,0,ae_painter_v9_winmac_box,corel_corp,166.19,cakewalk_sonar_5_producer_edition_music_production_software,,379.95
405,1,mavis_beacon_typing_17_winmac,encore_software,19.99,encore_software_10076_mavis_beacon_typing_17_standardby_broderbund,,17.97
406,0,j2300ipsecltu_juniper_networks_ipsec_license_for_j2300_license_1_device,,339.0,symantec_gateway_security_300_series_1010224341,symantec,349.0
407,0,enfocus_software_ss40ug001_upg_pitstop_server_40_single_from_3x,,677.97,instant_home_design_30,,15.9
408,0,nova_development_corp_humorous_greeting_card_factory,,28.3,individual_software_protsm_hanes_tshirt_maker_deluxe,individual_software,24.99
409,0,encore_software_10272_marine_aquarium_sharks_win_98_me_2000_xp,,7.69,flyboys_squadron_mac,ientertainment,29.99
410,1,notetaker_15,aquaminds,69.99,aquaminds_notetaker,,62.99
411,0,onone_software_inc_pfp30001_photoframe_v_30_pro_complete_product_image_editing_1_user_s_complete_product_standard_pc_mac,,148.97,individual_software_pmmss4_professor_teaches_office_super_set_win_2000_xp_vista,,33.97
412,0,individual_software_edmtb1_typing_for_business_win_98_me_2000_xp,,17.97,microsoft_office_2004_standard_upgrade_mac,microsoft,239.99
413,0,quickbooks_simple_start_2007,intuit,99.95,lego_island_2_the_brickster_s_revenge,,9.95
414,0,thief_ii_the_metal_age,,8.95,onewrite_r_plus_compatible_laser_checks,,106.29
415,0,jumpstart_world_2nd_grade,knowledge_adventure,19.99,pro_digital_frame_bundle_1u,onone_software,99.95
416,0,the_printshop_20,,19.9,cabprenaen150_ca_business_protection_suite_for_microsoft_small_business_server_premium_edition,,666.65
417,1,extensis_smartscale_1user_pxe11433,extensis_corporation,,onone_software_pxe11433_pxl_smartscale_elect_1user_english_macwin,onone_software,158.99
418,1,xoom_movie_clone_3_gold,xoom,,xoom_movie_clone_3_gold,,22.9
419,1,tlc_dr_seuss_reading_learning_system_2008,encore,19.99,dr_seuss_reading_learning_system_2008_encore,,19.95
420,1,punch_master_landscape_home_design,punch_software,59.99,punch_software_26100_punch_master_landscape_home_design_architectural_1_user_s_pc,,45.97
421,1,final_draft_7_professional_scriptwriting_winmac,final_draft,289.99,finaldraft_final_draft_7_screen_writing_software_macwin_screen_writing_software,,249.95
422,1,simply_put_software_got_ta_sing_windowsmacintosh,simplyputsoftware,,simply_put_software_llc_gs905s_got_ta_sing_win_95_98_me_nt_2000_xpmac_100_or_higher,simplyputsoftware,34.97
423,0,sony_playstation_2_need_for_speed_carbon_collectors_edition,,29.99,backup_exec_netware_open_file_v9_2_eg_full_package_product,veritas,695.0
424,0,maudio_pro_tools_mpowered_mpowered_73_software_music_production_software,,249.0,allume_morpheus_photo_animation_suite,smithmicrosoftwareinc,41.99
425,0,ibm_r_viavoice_r_pro_edition_10,,179.99,zonealarm_firewall_pro_5_free_upgrade_to_new_version,zone_labs,
426,0,81499_marvel_ultimate_alliance_complete_package_1_user_sony_playstation_3,,64.8,knowledge_adventure_inc_20223_jumpstart_world_1st_grade_mini_box,,16.93
427,1,findex_quickverse_bible_study_2007_biblesuite,findex,,findexcom_inc_quickverse_bible_study_2007_bible_suite,,24.89
428,1,cakewalk_sonar_home_studio_6,cakewalk,139.0,cakewalk_sonar_home_studio_6_software_music_production_software,,99.0
429,0,wg017310_webblocker_subscription_license_1_year_1_appliance,,624.36,rhf0211us_red_hat_enterprise_linux_as_premium_support_red_hat_enterprise_linux_as_for_am,,53937.1
430,0,abacus_software_s532_military_aircraft_collection_for_pc,abacus_software,18.99,norton_antivirus_2007,symantec,39.99
431,1,poetry_fiction_and_drama_winmac_jewel_case,fogware_publishing,9.99,poetry_fiction_and_drama_winmac_jewel_case_10172,,9.59
