id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
220,0,quicken_r_quickbooks_r_microsoft_money_r_and_simply_money_r_continuous_checks,,121.89,destineer_inc_10328_scrabble_mac_1038_or_later,destineer_inc,28.16
221,0,avid_xpress_pro_hd_video_editing_software_academic_win_and_mac_professional_editing_software,,295.0,varmint_hunter_jewel_case,encore,9.99
222,1,calculation_skills_v1_add_sub_basic_core_learning,sosaggregationcompany,,sos_aggregation_company_calculation_skills_v1_add_sub_basic_core_learning,sosaggregationcompany,15.91
223,0,sudoku_puzzle_addict,globalsoftwarepublishingnorthamericainc,6.99,school_zone_interactive_flash_action_addition_subtraction,,8.8
224,0,spycatcher_2007for_pc,avanquest,19.99,upg_crystal_reports_11_pro_french,,264.99
225,1,instant_architect_design_suite,imsi_design,29.99,instant_architect_design_suite_00ids510cc,,28.79
226,0,corel_intervideo_dvd_copy_5_platinum_software_for_windows_authoring_software,,49.95,vocabulary_puzzles_grade_1,school_zone,14.95
227,1,peachtree_by_sage_premium_accounting_for_nonprofits_2007,sage_software,599.99,sage_ptree_vernfp2007rt_premium_accounting_for_nonprofits_2007,,590.35
228,0,encore_software_11231_hoyle_bridge_club_sb_cs_by_us_playing_cards,,25.97,snap_kakuro,topics_entertainment,4.99
229,0,imsi_design_llc_turbocad_mac_3d,,204.67,abacus_software_5563_abacus_5563_private_pilot_ii,abacus_software,28.99
230,1,microsoft_mappoint_2006_with_gps,microsoft,349.0,microsoft_mappoint_2006_with_gps_locator_pc,,349.99
231,0,cakewalk_project5_version_2,cakewalk,259.0,mavis_beacon_16,,17.9
232,0,magellan_mapsend_lakes_usa_south,,99.95,chronos_stickybrain_30,,39.99
233,0,quicken_r_2004_deluxe,,59.99,git_40_years_of_marvel_avengers_dvdrom,,39.99
234,0,alsoft_diskwarrior_mac_univeral_binary,alsoft,,punch_software_38100_punch_super_home_suite_small_box,punch_software,45.99
235,0,fogware_publishing_weekly_reader_ls_mastering_elementary_middle_school_math,,16.93,professor_fuji_s_sudoku_jewel_case,encore_software,9.99
236,0,adobe_photoshop_lightroom,,264.99,wanted_a_wild_western_adventure,dreamcatcher_interactive,29.99
237,1,40_years_of_the_xmen,git_corp,49.99,git_40_years_of_marvel_xmen_dvdrom,,42.99
238,0,riverdeep_the_print_shop_zoom_dvd,riverdeep,,microsoft_office_excel_2007,microsoft,229.95
239,0,mighty_math_number_heroes,,9.95,atari_unreal_tournament_2004_dvd_edition_pc_game,,9.99
240,0,sage_software_acts2005rt_act_70_2005,sage_software,225.99,noah_s_ark_activity_center_jewel_case_ages_38,victory_multimedia,
241,0,h_r_block_taxcut_premium_federal_software_for_mac_and_windows_tax_finance_software,,18.95,sony_acid_pro_5,sony,399.95
242,0,visio_developing_solutions_microsoft_press_0735613532,,23.28,ws6englap_vmware_workstation_v_6_license_1_user_edu_linux_english,,129.71
243,0,symantec_11976505_symc_backup_exec_sro_11d_win_system_recovery_option_ml_portfolio_mpk,,30.24,backup_exec_v11d_for_windows_servers_advanced_open_file_option_symantec_10,,390.1
244,0,aspyr_media_inc_travelogue_360_paris,,27.99,microsoft_powerpoint_2004_mac,microsoft,229.99
245,0,37510_novabackup_professional_edition_v_75_upgrade_license_1_user_win,,25.06,cosmi_talking_math_for_kids,,4.99
246,1,adobe_illustrator_cs3_mac,adobe,599.0,adobe_illustrator_cs3_mac,,599.0
247,0,encore_software_10598_registry_mechanic_win_98_me_2000_xp,,26.97,emc_securid_appl_mnt_base_ext_20mo_per_u_1500520k_app0020000be20,,17.0
248,0,kiplingers_home_business_attorney,,29.99,corel_snapfire_plus_ignite_photo_fun,corel,39.99
249,1,computrace_lojack_for_laptops_4_year_subscription,absolute_software,119.99,absolute_software_lfln248_computrace_lojack_for_laptops_4_year_license,,105.68
250,0,wizoo_wizooverb_w5_51_surround_sound_room_emulator,,399.99,adobe_photoshop_elements_40_photoediting_software_for_mac,,85.95
251,0,apple_remote_desktop_3_unlimited_client_edition_mac_apple_mac_software,,498.95,sco_operations_unixware_v_714_license_da400uw00w7_14,,75.0
252,0,sony_media_software_photo_go_with_5_mir,sonymediasoftware,19.66,blues_clues_preschool,humongous_entertainment,
253,0,sony_sound_forge_9_boxed_upgrade,sony_media,232.05,9002_refviz_v_2_complete_package_1_user_mac,,160.88
254,0,adobe_cs3_master_collection_upsell_from_cs1,,2054.99,calendar_creator_deluxe_10,,49.87
255,0,morpheus_photo_animation_suite,smithmicrosoftwareinc,49.99,cakewalk_sonar_5_studio_edition_music_production_software,,229.95
256,1,instant_immersion_german_v2_0_pc_mac,topics_entertainment,29.99,topics_entertainment_instant_immersion_german_20,,17.55
257,0,avery_c32011_quick_clean_business_cards_200gsm_card_for_use_with_mono,,14.86,ibm_rational_clearcase_lt_v_600_media_vol_passport_passport_adva,ibm,
258,1,panda_software_antivirus_firewall_2008_windows,panda_software,,sos_aggregation_company_panda_antivirus_firewall_2008_3user,,31.53
259,1,hoyle_texas_hold_em_poker_jewel_case,encore,9.99,encore_software_33027_hoyle_texas_holdem_win_98_me_2000_xp,,8.44
260,0,tommy_igoe_hudson_music_getting_started_on_drums,,18.5,i_copy_dvds_2_ultra_edition,,29.9
261,0,delorme_mapping_topo_usa_60_east_region,,43.36,computrace_lojack_for_laptops_4_year_subscription,absolute_software,119.99
262,0,freeverse_software_5003_bumpercar_20_mac_web_browser,freeverse_software,28.99,symantec_tm_norton_internet_security_tm_2005_3user,,119.99
263,1,roxio_easy_media_creator_9,roxio,99.95,roxio_easy_media_creator_9_suite_software_for_windows_authoring_software,,98.95
264,0,cisco_pgw2200_includes_redundnt,,55706.95,warner_home_video_games_hospital_tycoon,warnernewmedia,26.33
265,0,palo_alto_software_bppx_palo_alto_business_plan_2007_pro_complete_product_business_planning_1_user_complete_product_standard_pc,,83.97,individual_software_inc_small_business_advantage_deluxe,,16.9
266,0,onone_software_intellihance_pro_41,onone_software,,aspyr_star_wars_battlefront_mac_os_x,,45.99
267,1,aircraft_collector_s_second_edition,abacus,19.95,abacus_aircraft_collectors_second_edition,,17.55
268,0,act_r_2006_premium_for_workgroups,,399.99,humorous_greeting_card_factory,nova_development,29.99
269,1,apple_remote_desktop_3_10_managed_systems,apple,299.0,apple_remote_desktop_3_desktop_management_software_10client_edition_apple_mac_software,,279.95
270,0,microspot_interiors_mac,microspot_ltd,99.95,ages_of_empires_iii,,45.99
271,0,abacus_software_s482_scenic_railway_addon_for_pc,abacus_software,24.99,pressure_pop,selectsoft_publishing,19.95
272,0,nintendo_wii_call_of_duty_3,,19.99,910523002_rumba_as400_edition_v_72_upgrade_package_1_processor_tier_p50_c,,20069.43
273,1,learning_quickbooks_2007,intuit,39.95,learning_quickbooks_2007,intuit,38.99
274,1,the_printshop_20_professional_publisher,broderbund,69.99,printshop_20_pro_publisher,,34.9
275,0,school_zone_interactive_math_2_on_track_software,,9.45,soundtrack_12,apple,199.99
276,0,apple_garageband_jam_pack_symphony_orchestra,,95.99,ulead_r_dvd_moviefactory_r_5,,49.99
277,0,marine_aquarium_sharks_win_98_me_2000_xp,,9.95,masque_publishing_solitaire_antics_deluxe,,8.46
278,0,money_home_business_2007_win32_eng_na_mini_box_us_only_cd,microsoft,139.43,microsoft_visual_studio_team_suite_2005_with_msdn_premium_cd_dvd,microsoft,10949.0
279,0,11k2990_international_printing_for_mysapcom_complete_package_1_client_cd_englis,,149.43,microsoft_molpc_lsa_csf_sbe_order_handling_sbe_400pt_b7m00255,,154550.0
280,0,vocabulary_puzzles_grade_1,school_zone,14.95,onone_software_qxtools_pro_7_upgrade,,69.17
281,0,watchguard_1yr_subs_firebox_x5_webblocker_wg017196,watchguard_technologies_inc,159.9,wg3605_watchguard_mobile_user_vpn_complete_package_5_users_cd_win_english_t,,290.68
282,0,norton_internet_security_2008_10_user,,199.99,caillou_magical_adventures,brightermindsmediainc,19.99
283,0,adobe_cs3_design_standard_upgrade,,413.99,encore_software_11180_monopoly_here_now_win_98_me_2000_xp,,18.97
284,1,hp_storageworks_secure_path_for_windows_workgroup_edition_v_40_c_license_213076b26,hewlett_packard,,hewlett_packard_213076b26_secure_path_v4_0_c_win_wkgp_ed_1_liccd,,1888.39
285,1,corel_painter_x_winmac,corel,429.0,corel_painter_x,,395.99
286,0,qb_customer_manager_25,,76.75,brocade_comm_4100_secure_fabric_os_w2yr_sw_sup_br3900sec02t,,9534.0
287,1,stuffit_deluxe_v_100_mac,smithmicrosoftware,79.99,allume_stuffit_deluxe_100_os_x_104_or_higher,smithmicrosoftware,69.99
288,1,power_on_now_up_to_date_contact_windows,poweronsoftware,129.99,now_software_nuw45e1k_now_uptodate_contact_for_windows,now_software,114.99
289,1,microsoft_office_frontpage_2003_academic_version_windows,microsoft,159.98,microsoft_39202322_ae_frontpage_2003,,87.99
290,0,bb117ac_hp_storageworks_data_protector_express_backup_server_product_upgrade_package,,459.3,bingo_dvd_tv_game,imagination_international,17.99
291,1,dvo_cook_n_deluxe_60_ultimate_recipe_organizer,dvo_enterprises,39.99,dvo_enterprises_inc_cookn_deluxe_60,,34.99
292,1,mom_standard_ops_mgmt_lic_2005_english_mlp_5_oml,microsoft,,mom_standard_ops_mgmt_lic_2005_english_mlp_5_oml,,889.99
293,1,punch_super_home_suite_30,punch_software,49.99,punch_software_17100_punch_super_home_suite_v_30_complete_product_architectural_1_user_complete_productcomplete_productstandard_english_pc,,45.97
294,0,individual_software_pmmxw4_professor_teaches_excel_word_2007_win_2000_xp_vista,,17.97,17911_window_washer_license_and_media_1_user_cd_win,,21.41
295,0,bu24a600000_emc_insignia_retrospect_desktop_v_61_upgrade_package_2_clients_cd,,51.85,microsoft_windows_vista_home_basic_upgrade_dvd,microsoft,99.95
296,0,punch_software_14100_punch_professional_home_design_suite_for_windows,punch_software,62.99,global_software_a8641jch_dk_smart_steps_first_grade_win_95_98_me_2000_xp_vista,,9.08
297,0,phantom_efx_reel_deal_slots_mystic_forest,,17.24,acrobat_professional_8_mac_upsell_standardprofessional,adobe,273.0
298,1,national_geographic_presents_forces_of_nature,topics_entertainment,29.99,national_geographic_forces_of_nature,,12.9
299,0,school_zone_interactive_flash_action_phonics_made_easy,,8.8,encore_software_10569_hoyle_puzzle_games_2007_win_98_me_2000_xp,,18.97
300,1,hoyle_casino_2007,encore,19.95,encore_software_10673_hoyle_casino_2007_win_98_me_2000_xp,,18.97
301,1,vault360_combo,navarre_software,29.95,bamboo_technology_llc_vault360_combo,,24.58
302,0,garageband_jampack_rhythm_section_mac_apple,,99.99,microsoft_licenses_win_svr_2003_device_cal_lsa_r1800144,microsoft_licenses,74.59
303,0,restricted_area,whiptail,19.99,micromat_inc_diskstudio,,43.36
304,0,big_tiny_little_a_tiny_little_christmas,yamaha,34.95,britannica_quiz_show,,8.95
305,0,webroot_software_inc_66410_spy_sweeper_small_box_win_98_me_2000_xp,,25.97,bb117ac_hp_storageworks_data_protector_express_backup_server_product_upgrade_package,,459.3
306,1,railroad_tycoon_3_mac,macsoft,19.99,destineer_railroad_tycoon_3,,21.99
307,0,gorilla_4_student,jungle_software,199.0,brain_food_games_cranium_collection_2006,encore,19.95
308,1,the_sims_2_mac,aspyr_media,49.99,aspyr_the_sims_2,,45.99
309,0,marware_project_x_project_management_software,,179.99,flash_action_phonics_made_easy,school_zone,14.99
310,0,adventure_workshop_4th6th_grade_7th_edition,encore_software,19.99,photo_explosion_30,nova_development,29.99
311,0,jeopardy,encore,9.99,individual_software_pmmxw4_professor_teaches_excel_word_2007_win_2000_xp_vista,,17.97
312,1,instant_immersion_33_languages,topics_entertainment,49.99,instant_immersion_33_languages,topics_entertainment,43.99
313,0,sos_aggregation_company_web_graphics_creator_laughingbird_software,sosaggregationcompany,31.26,encore_software_10466_clickart_12_million_dvd_2006_by_broderbund,,41.97
314,0,global_marketing_partners_video_patrol_50_honest_technology,globalmarketingpartners,25.2,01ssc6791_sonicwall_email_protection_subscription_subscription_license_2_years_dyn,,1234.09
315,0,business_planmaker_deluxe,,49.99,apple_iwork_06_family_pack_mac_dvd_older_version,apple,99.0
316,0,iparrot_thaienglish_phrase_translator_software_for_ipod_ipod_software,,19.95,231327b22_hp_storageworks_secure_path_for_netware_workgroup_edition_v_30_c_licens,,65395.24
317,0,dk_rainbow_fish_most_beautiful_fish,dk,9.99,window_washer,,22.99
318,1,land_before_time_kindergarten,brightermindsmediainc,9.99,brighter_minds_land_before_time_kindergarten,brightermindsmediainc,9.99
319,0,global_marketing_partners_antivirus_v_10_bit_defender,globalmarketingpartners,31.96,history_dvd_pc_mac,fogware_publishing,
320,0,quickbooks_pointofsale_basic_60,intuit,799.95,abacus_software_s546_usa_extreme_landscapes_for_fs2004_and_fs2002_3cd_set,abacus_software,28.99
321,0,microsoft_windows_xp_home_edition_full_version_with_sp2,microsoft,199.0,total_3d_home_landscape_design_suite_version_9,individual_software,39.99
322,0,encore_software_14130_wheel_of_fortune_deluxe_win_98_me_2000_xp_vista,,18.97,cisco_2600xm_ser_ios_ipfwids_cd26xmch,cisco_systems_enterprise,
323,1,ae_painter_v9_winmac_box,corel_corp,166.19,corel_corporation_ptr9engpcma_ae_painter_ix_winmac,,89.99
324,0,adobe_after_effects_cs3_upgrade,adobe,299.0,panda_software_ae_clientshield_truprev_20013ku_3yr_b3csprhedu,,24.0
325,1,pc_tools_spyware_doctor_2007,encore,29.95,encore_software_10990_pc_tools_spyware_doctor_2007_win_98_me_2000_xp,,26.97
326,0,encore_software_10032_the_print_shop_21_essentials_by_broderbund,,17.97,encore_software_13781_westward,,17.97
327,1,jumpstart_advanced_1st_grade_v2_0,knowledge_adventure,19.99,jumpstart_advanced_1st_grade_knowledge_adventure,,19.99
328,1,math_success_deluxe_2008,topics_entertainment,49.99,topics_entertainment_math_success_deluxe_2008,,31.06
329,0,git_captain_america_the_complete_collection_dvdrom,,42.99,adobe_premiere_elements_3_and_photoshop_elements_5_software_for_windows_consumer_video_editing_software,,149.95
330,0,microsoft_money_2007_premium_pc,,79.99,633808063023_wasp_bar_code_fontware_complete_package_10_users_cd_win_english,,154.6
331,1,snap_spelling_jewel_case,topics_entertainment,19.95,spelling,,4.93
332,1,soundtrack_12,apple,199.99,apple_software_m9301zb_soundtrack_v1_2,apple_software,199.0
333,1,student_home_learning_system_for_pcmac,fogware_publishing,139.99,student_home_learning_system,,109.99
334,0,national_geographic_presents_redshift_planetarium,topics_entertainment,29.99,stompsoft_registry_repair,stompsoft_inc,29.99
335,1,reel_deal_casino_shuffle_master_edition,phantom_efx,19.99,phantom_efx_reel_deal_casino_shuffle_master_edition,,17.24
336,0,net_jet_game_system_for_pc,,24.99,midway_arcade_treasures_jewel_case,encore_software,9.99
337,0,virusbarrier_x4_104_for_mac10_users,intego,329.95,enfocus_software_pp70ug001_pitstop_pro_70_upgr_6x_or_higher,,171.97
338,0,bb0lgml_ibm_db2_everyplace_database_edition_v_820_media_cd_linux_win_pa,,108.95,amherst_media_book_photo_salvage_with_adobe_photoshop_photoshop_software,,29.95
339,0,graphic_simulations_corporation_fa_18_operation_iraqi_freedom,graphicssimulationscorporation,37.82,topics_entertainment_instant_immersion_spanish_advanced_audio,,12.05
340,0,1yr_24x7_gold_support_1000u_sup_sw_ud_adv_hw_rep,,10589.99,apple_software_m8789za_webobjects_52,apple_software,648.99
341,1,sony_sound_forge_audio_studio_8,sonypicturesdigitalentertainment,69.99,sony_media_software_sound_forge_audio_studio_8_software_music_production_software,sonypicturesdigitalentertainment,69.95
342,0,punch_software_17100_punch_super_home_suite,punch_software,45.99,line_6_toneport_kb37_interface_and_software_bundle_usb_interfaces_software,,299.99
343,0,poser_figure_artist,efrontier,99.99,microsoft_r_access_2007,,109.99
344,0,chicken_hunter_wanted_jc,encore,9.99,tournament_poker_2005,eagle_games,20.99
345,1,musicalis_guitar_workshop,globalsoftwarepublishing,9.99,musicalis_universal_guitar_workshop,globalsoftwarepublishing,12.9
346,0,panda_software_clientshield_2006_30015k_2yr_b2cs6sigov,,21.0,readiris_pro_11_corporate_edition,iris_inc,399.99
347,0,abbyy_fine_reader_50_pro_mac,,128.95,123_movies_2_ipod_w_av_cables_umd_size,bling,29.99
348,0,marine_aquarium_goldfish_aquarium,,19.99,laplink_software_pafglplk0b000p0rtpen_laplink_laplink_gold_v_120_complete_product_file_transfer_3_device_1_user_complete_product_standard_english_pc,,98.97
349,0,00dexx17cc01_designcad_v_17_complete_package_1_user_cd_win,,25.54,faxstf_pro_mac_os_1039_or_above,aladdin_systems,49.99
350,1,photoedit_2_mac,macware,29.99,summitsoft_corp_photoedit_2,,26.14
351,1,procurve_mobility_manager_10_is_a_plugin_module_for_procurve_manager_plus_20,hewlett_packard,,hp_procurve_mobility_manager_v_10_license_and_media,,1537.06
352,0,middle_school_success_deluxe_2008_pcmac_topics,,49.99,emc_insignia_retrospect_server_client_v_75_complete_package,,181.97
353,0,intervideo_dvd_copy_5_platinum,corel,49.99,encore_software_12511_encore_alien_disco_safari_actionadventure_pc,,17.97
354,0,mighty_math_number_heroes,,9.95,media_made_easy_volume_3,,24.9
355,0,nft1250_netflow_tracker_license_250_devices_linux_win_solaris,,102488.53,crystal_reports_xi_developer_edition_business_objects_w1rdewx00,,400.03
356,0,yamaha_theme_from_sabrina_piano_solo_for_xgcompatible_modules,,6.14,printmaster_platinum_16,,19.95
357,1,great_invasions,strategy_first,39.99,strategy_first_inc_great_invasions,,34.07
358,0,ringtone_media_studio_2,laplink,19.95,punch_5_in_1_home_design,punch_software,39.99
359,0,adobe_photoshop_cs3_extended_for_mac,,935.99,4817l06_vmware_consolidated_backup_v_3_limited_subscription_1_year_2_sock,,45.47
360,1,photoshop_elements_4_mac_retail_eng_1u_19230169,adobe,145.39,adobe_photoshop_elements_40_mac,,79.99
361,0,aspyr_the_sims_complete_collection,,47.99,jumpstart_kindergarten,knowledge_adventure,19.99
362,0,web_shop_platinum,,36.9,adobe_creative_suite_cs3_master_collection_mac,adobe,2499.0
363,0,t0700449_microsoft_business_solutions_crm_sales_standard_software_assurance_1_user,,335.47,hp_dss_software_v_40_complete_package_t1936aa_ua0,hewlettpackard_consumables,630.36
364,0,microsoft_rise_of_nations_rise_of_legends_for_pc,,16.99,wizoo_wizooverb_w5_51_surround_sound_room_emulator,,399.99
365,0,cross_stitch_design_studio_jewel_case,mandrtechnologies,9.99,adobe_cs3_flash_professional,,724.99
366,0,cakewalk_sonar_5_studio_edition_music_production_software,,229.95,sony_acid_pro_6_professional_music_workstation,sonypicturesdigitalentertainment,499.95
367,0,notetaker_15,aquaminds,69.99,virtual_labs_light,edmark,19.95
368,1,hasbro_classic_collection_2006,encore,19.99,encore_software_11272_hasbro_family_collection_2006_win_98_me_2000_xp,,18.97
369,0,jumpstart_kindergarten,knowledge_adventure,19.99,freeverse_software_5003_bumpercar_20_mac_web_browser,freeverse_software,28.99
370,0,software,,736.95,is3_stopzilla_40_stop_spyware_popups_id_theft,roxio,29.95
371,0,bamboo_technology_llc_vault360_combo,,24.58,red_hat_enterprise_linux_ws_v_4_update_4_license_1_workstation_rl296aa,hewlett_packard,
372,0,finaldraft_scriptwriter_s_suite_25_screenwriting_software_macwin_screen_writing_software,,279.95,corel_ulead_dvd_workshop_2_authoring_software,,299.95
373,0,encore_inc_family_tree_maker_v_16_essentials,,25.75,ilford_studio_software_for_pc_windows_2000_pro_xp_pro,,699.99
374,1,easy_video_editor_20_by_honest_technology,globalmarketingpartners,50.88,global_marketing_partners_easy_video_editor_20_honest_technology,globalmarketingpartners,25.21
375,0,hallmark_blank_greeting_cards_halffold_matte_premium_20_count_2050xf,,14.39,24100_punch_5_in_1_home_design_complete_package_1_user_cd_win,,36.28
376,0,20_gb_hard_drive_for_xbox_360,,99.99,quickstudy_us_government,,8.95
377,0,world_book_2006,,17.9,firebox_x550e_gateway_antivirus_intrusion_prevention_service_1yr_watchguard,,319.4
378,0,iris_inc_irispen_express_translator,,142.29,t0700450_microsoft_business_solutions_crm_suite_module_software_assurance_1_user_op,,659.71
379,1,mcafee_internet_security_suite_2007_3_users,mcafee,89.99,mcafee_internet_security_suite_2007_3user_pc,,89.99
380,0,633808390266_wasp_mobileasset_professional_edition_combo_pack_with_spt_1800_v_5_comp,,2021.99,play_music_together_mac,iplaymusic,39.99
381,1,epson_storyteller_photo_book_creator_8_x_10_20_pages,epson,29.99,epson_s041886_story_teller_8_x_10_20_pages,,32.91
382,0,encore_software_10119_adventure_workshop_4th6th_grade_7th_edition_win_xp,,18.97,encore_software_11611_scrabble_with_bonus_clue_sb_cs_by_hasbro,,17.97
383,1,3d_home_architect_landscape_design_deluxe_version_9,encore,29.99,encore_inc_3d_home_architect_landscape_design_deluxe_v_90,,25.49
384,0,total_3d_home_landscape_design_suite_version_9,individual_software,39.99,633808390341_wasp_mobileinventory_desktop_edition_with_wdt2200_wpl305_complete_package,,1434.55
385,1,gsp_crossword_addict,globalsoftwarepublishingnorthamericainc,9.99,global_software_a9716jcw_crossword_addict_win_95_98_me_2000_xp,globalsoftwarepublishingnorthamericainc,8.79
386,1,genuine_fractals_print_pro_5_1u,onone_software,299.95,onone_software_inc_gpp55211_genuine_fractals_print_pro_5_1u,,274.97
387,0,dvd_moviefactory_6_plus,,77.32,dv_rack_2_win_retail_ue1u,adobe,908.69
388,1,i_spy_fantasy_v_2_with_i_spy_book_mini_cd,topics_entertainment,29.99,topics_entertainment_i_spy_fantasy_w_i_spy_bk_mini_cd,,17.55
389,0,punch_software_38100_punch_super_home_suite_complete_product_architectural_1_user_complete_productcomplete_productstandard_english_pc,,45.97,microsoft_office_2004_professional_mac,microsoft,499.99
390,1,funny_faces_deluxe,fogware_publishing,19.99,fogware_publishing_funny_faces,,16.93
391,1,autodesk_discreet_combustion_4_windows,autodesk,,autodesk_combustion_40_compositing_software_win_compositing_software,,889.0
392,1,sudoku_puzzle_addict_unlimited_edition,globalsoftwarepublna,,sudoku_puzzle_addict_unlimited_edition_win_98_me_2000_xp_from_global_software_publ_na,globalsoftwarepublna,7.93
393,1,adobe_creative_suite_cs3_web_premium_mac,adobe,1599.0,adobe_cs3_web_premium,,1659.99
394,0,encore_inc_print_shop_22_deluxe,,42.69,art_text,belight_software,49.95
395,0,abacus_software_s568_vietnam_carrier_ops,abacus_software,28.99,backyard_sports_baseball_2007_for_pc,,19.99
396,0,apple_software_t9161lla_logic_platinum_gold_5_6_to_logic_pro_6_update,apple_software,149.0,ares_rising,,29.95
397,1,adventure_workshop_1st3rd_grade_8th_edition,encore,19.99,adventure_workshop_1st3rd_grade_8th_edition_pc_encore,,19.95
398,0,steinberg_software_halion_symphonic_orchestra_educational_edition,,545.51,symantec_norton_antivirus_v_10_mac,,64.99
399,1,adobe_creative_suite_cs3_production_premium_upgrade,adobe,799.0,production_prem_cs3_mac_upgrad,,808.15
400,0,professional_training_for_vegas_7_and_dvd_architect_4_sw,sonypicturesdigitalentertainment,249.95,microsoft_r_powerpoint_r_2002_upgrade,,108.87
401,1,tropico_2_pirate_cove_mac,destineer_inc,29.99,destineer_tropico_2_pirate_cove,,29.99
402,0,richard_friedman_richard_friedman_the_best_of_elton_john_ez_play_today,,22.13,hal_leonard_clavinova_pops_lesson_all_levels,,25.77
403,0,edelbrock_91140_thermocouple_compression_fitting_for_qwikdata,,28.39,encore_software_10485_encore_printmaster_v_170_platinum_complete_product_creativity_application_1_user_complete_product_standard_pc,,33.97
404,0,freeverse_software_010_wingnuts_2_raina_s_revenge,freeverse_software,23.95,apple_xsan_san_data_storage_consolidation_and_file_sharing_software_apple_mac_software,,999.0
405,0,reader_rabbit_kindergarten_version_11,the_learning_company,9.99,microsoft_outlook_2007,microsoft,109.95
406,0,punch_software_10602_concepts_2d_cad_design,,38.97,nuance_communications_inc_dragon_naturallyspeaking_preferred_edition_1yr_technical_support_olp_a109agf68_0,,27.0
407,0,school_zone_interactive_vocabulary_puzzles_1_on_track_software,,9.45,hp_sp_linux_we_50_liccd_30_c_t3586a,hewlettpackard_consumables,
408,1,webcom_site_builder_hosting_suite_sb_by_webcom,encore_software,49.99,encore_software_10652_webcom_site_builder_hosting_suite_sb_by_webcom,,41.97
409,0,punch_professional_home_design_suite,punch_software,69.99,adobe_photoshop_elements_40_plus_adobe_premiere_elements_20_complete_package_1_user_cd_minibox_win_canadian_french_29180162,adobe_systems_inc,
410,1,apple_ilife_06_mac_dvd_older_version,apple_computer,79.0,apple_ilife_06_software_av_production_software,,79.0
411,0,computer_associates_mdlweb99000352_model_web_publisher_352,computerassociatesinternational,835.99,wd70000900_service_agreement_wsftp_professional_software_development_kit_technical_suppo,,268.13
412,0,microsoft_licenses_win_svr_2003_ext_conn_lic_r3900292,microsoft_licenses,3371.85,software_cinema_dvdrom_dvdrom_photoshop_cs2_fundamental_techniques_training_photoshop_software,,159.95
413,1,upg_sgms_1000_incremental_node,sonicsystemsinc,,sonicwall_gms_1000_upgrade,,63074.12
414,0,adobe_systems_inc_flash_remoting_10_net_java_2_2_users,,1928.09,microsoft_r_works_suite_2006,,99.99
415,0,quickbooks_r,,103.99,i_copy_dvds_2_ultra_edition,,29.9
416,0,punch_software_35100_punch_professional_home_design_suite_small_box,punch_software,62.99,allume_stuffit_deluxe_11_os_x_104_or_higher,,79.99
417,1,punch_professional_home_design_platinum_v10,punch_software,99.0,punch_software_professional_home_design_platinum_version_10,,99.99
418,1,webroot_spysweeper_antispyware_3_user,webroot_software,39.99,webroot_software_65210_spy_sweeper_3_pc,webroot_software,31.99
419,1,microsoft_windows_xp_professional_upgrade_with_sp2,microsoft_software,199.99,microsoft_windows_xp_professional_edition_upgrade,,199.99
420,1,microsoft_visual_studio_team_edition_for_software_testers_2005_wmsdn_premium_renewal,microsoft_software,2309.0,microsoft_12200411_visual_studio_2005_team_edition_for_software_testers_with_msdn_premium_subscription_renewal_complete_product_programming_tool_standard_1_user_s_complete_product_english_pc_free_shipping,,2069.97
421,0,make_finale_2007_software_educational_discount_music_production_software,,289.95,line_6_toneport_kb37_interface_and_software_bundle_usb_interfaces_software,,299.99
422,0,persoft_upg_smarterm_office_v12_1_73098,persoft,,thinkin_things_galactic_brain_benders,,8.95
423,0,apple_software_t9163lla_logic_pro_6,apple_software,809.0,microsoft_molpc_lsa_csf_sbe_billing_sbe_400pt_b7m00202,,154550.0
424,0,mike_garson_andrew_lloyd_webber_andrew_lloyd_webber_favorites_featuring_sunset_boulevard,,23.59,sims_2_season_expansion_pack,,37.99
425,0,microsoft_windows_server_2003_client_additional_license_for_users5_pack,microsoft,809.0,tiny_term_emulator_v4_3_x,century_software,219.63
426,0,git_captain_america_the_complete_collection_dvdrom,,42.99,vivendiuniversal_games_inc_swat_4,,18.77
427,0,family_tree_maker_112_collector_s_edition,encore,109.95,peachtree_r_complete_iii_for_dos_5010_0_continuous_checks,,144.59
428,1,web_graphics_creator,sosaggregationcompany,39.95,sos_aggregation_company_web_graphics_creator_laughingbird_software,sosaggregationcompany,31.26
429,0,cd384aisk9_cisco_ios_advanced_ip_services_complete_package_cd,,2068.26,serious_magic_ultra_master_sets_library_1_effects_software,,339.95
430,0,onone_software_pps30211_on1_plugin_suite_v_30_for_adobe_photoshop_complete_product_image_collectioneditingarchive_complete_product_pc_mac_intelbased_mac,,365.97,hoyle_r_card_games_2007,,19.99
431,1,amazing_animals_with_zoofari_games_winmac,global_software,,global_software_a2663m2h_amazing_animals_wzoofari_games_win_95_98_me_xpmac_869x_classic_x_v10_1_or_higher,,8.79
432,0,mindjet_mindmanager_7_mac_single_license,mindjet,129.0,edelbrock_91140_thermocouple_compression_fitting_for_qwikdata,,28.39
433,0,geometry_winmac_jewel_case,fogware_publishing,9.99,sega_of_america_inc_sonic_mega_collection,segaofamericainc,17.55
434,0,m009al004_0_scansoft_pdf_create_v_40_complete_package_1_user_cd_win_engli,,43.21,podmaxx_07,bling,29.99
